俊 O
坡 O
系 O
自 B-CL
首 I-CL
, O
自 O
愿 O
认 O
罪 O
, O
且 O
系 O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
, O
史 O
俊 O
坡 O
与 O
被 O
害 O
人 O
是 O
朋 O
友 O
关 O
系 O
, O
仅 O
是 O
一 O
时 O
冲 O
动 O
实 O
施 O
该 O
行 O
为 O
, O
主 O
观 O
恶 O
性 O
不 O
大 O
, O
请 O
求 O
对 O
被 O
告 O
人 O
史 O
俊 O
坡 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
史 O
俊 O
坡 O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
, O
致 O
人 O
死 O
亡 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
应 O
依 O
法 O
惩 O
处 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
史 O
俊 O
坡 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
史 O
俊 O
坡 O
案 O
发 O
后 O
主 O
动 O
投 O
案 O
, O
到 O
案 O
后 O
能 O
如 O
实 O
供 O
述 O
主 O
要 O
犯 O
罪 O
事 O
实 O
, O
当 O
庭 O
自 O
愿 O
认 O
罪 O
, O
系 O
自 B-CL
首 I-CL
, O
且 O
史 O
俊 O
坡 O
事 O
后 O
拨 O
打 O
急 O
救 O
电 O
话 O
, O
具 O
有 O
一 O
定 O
的 O
救 O
助 O
意 O
识 O
和 O
行 O
为 O
, O
本 O
案 O
系 O
⺠ O
间 O
矛 O
盾 O
所 O
引 O
发 O
, O
系 O
激 O
情 O
犯 O
罪 O
, O
依 O
法 O
可 O
对 O
史 O
俊 O
坡 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

辩 O
护 O
人 O
所 O
提 O
对 O
史 O
俊 O
坡 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
辩 O
护 O
意 O
⻅ O
与 O
史 O
俊 O
坡 O
所 O
犯 O
罪 O
行 O
不 O
相 O
适 O
应 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
, O
其 O
他 O
辩 O
护 O
意 O
⻅ O
本 O
院 O
酌 O
予 O
采 O
纳 O
。 O

判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
史 O
俊 O
坡 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
三 O
( O
刑 O
期 O
自 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
7 O
年 O
9 O
月 O
3 O
0 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
1 O
1 O
月 O
6 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
以 O
京 O
三 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
4 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
熊 O
洲 O
权 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
2 O
9 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

认 O
为 O
被 O
告 O
人 O
熊 O
洲 O
权 O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
, O
致 O
人 O
死 O
亡 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
四 O
条 O
第 O
二 O
款 O
之 O
规 O
定 O
, O
应 O
当 O
以 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
, O
提 O
请 O
本 O
院 O
依 O
法 O
判 O
处 O
。 O

附 O
带 O
⺠ O
事 O
诉 O
讼 O
原 O
告 O
人 O
赵 O
某 O
1 O
、 O
张 O
某 O
2 O
、 O
张 O
某 O
3 O
、 O
张 O
某 O
4 O
及 O
其 O
诉 O
讼 O
代 O
理 O
人 O
的 O
主 O
要 O
意 O
⻅ O
是 O
: O
被 O
告 O
人 O
熊 O
洲 O
权 O
的 O
犯 O
罪 O
行 O
为 O
是 O
导 O
致 O
被 O
害 O
人 O
死 O
亡 O
的 O
直 O
接 O
原 O
因 O
, O
对 O
被 O
告 O
人 O
应 O
以 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
( I-CL
致 I-CL
人 I-CL
死 I-CL
亡 I-CL
) I-CL
罪 I-CL
定 O
罪 O
量 O
刑 O
; O
由 O
于 O
被 O
告 O
人 O
熊 O
洲 O
权 O
的 O
犯 O
罪 O
行 O
为 O
, O
使 O
附 O
带 O
⺠ O
事 O
诉 O
讼 O
原 O
告 O
人 O
遭 O
受 O
了 O
一 O
定 O
的 O
经 O
济 O
损 O
失 O
, O
要 O
求 O
被 O
告 O
人 O
熊 O
洲 O
权 O
赔 O
偿 O
丧 O
葬 O
费 O
6 O
0 O
0 O
0 O
0 O
元 O
、 O
冰 O
冻 O
尸 O
体 O
及 O
火 O
化 O
费 O
1 O
8 O
0 O
5 O
0 O
元 O
、 O
医 O
疗 O
费 O
3 O
2 O
4 O
8 O
3 O
9 O
. O
6 O
9 O
元 O
、 O
护 O
理 O
费 O
4 O
6 O
5 O
6 O
0 O
元 O
、 O
交 O
通 O
费 O
及 O
住 O
宿 O
费 O
1 O
6 O
9 O
1 O
5 O
元 O
、 O
伙 O
⻝ O
补 O
助 O
费 O
2 O
3 O
1 O
0 O
0 O
元 O
、 O
误 O
工 O
费 O
3 O
9 O
1 O
0 O
0 O
元 O
、 O
精 O
神 O
抚 O
慰 O
金 O
5 O
0 O
0 O
0 O
0 O
元 O
、 O
死 O
亡 O
赔 O
偿 O
金 O
1 O
2 O
4 O
8 O
1 O
2 O
0 O
元 O
、 O
被 O
抚 O
养 O
人 O
生 O
活 O
费 O
7 O
6 O
5 O
9 O
8 O
0 O
元 O
, O
以 O
上 O
共 O
计 O
人 O
⺠ O
币 O
2 O
5 O
9 O
2 O
6 O
6 O
4 O
. O
6 O
9 O
元 O
, O
请 O
求 O
本 O
院 O
依 O
法 O
判 O
决 O
。 O

指 O
定 O
辩 O
护 O
人 O
祝 O
海 O
云 O
的 O
主 O
要 O
辩 O
护 O
意 O
⻅ O
是 O
: O
被 O
害 O
人 O
致 O
死 O
原 O
因 O
不 O
清 O
, O
不 O
排 O
除 O
因 O
被 O
害 O
人 O
自 O
身 O
疾 O
病 O
、 O
家 O
属 O
护 O
理 O
不 O
力 O
及 O
后 O
期 O
延 O
误 O
治 O
疗 O
等 O
原 O
因 O
导 O
致 O
死 O
亡 O
结 O
果 O
发 O
生 O
的 O
可 O
能 O
性 O
, O
故 O
在 O
案 O
证 O
据 O
无 O
法 O
证 O
明 O
被 O
告 O
人 O
的 O
伤 O
害 O
行 O
为 O
与 O
死 O
亡 O
结 O
果 O
之 O
间 O
存 O
在 O
因 O
果 O
关 O
系 O
, O
被 O
告 O
人 O
应 O
仅 O
对 O
被 O
害 O
人 O
重 O
伤 O
结 O
果 O
承 O
担 O
刑 O
事 O
责 O
任 O
; O
本 O
案 O
系 O
激 O
情 O
犯 O
罪 O
, O
被 O
告 O
人 O
主 O
观 O
恶 O
性 O
及 O
社 O
会 O
危 O
害 O
性 O
较 O
小 O
, O
被 O
害 O
人 O
存 O
在 O
过 O
错 O
, O
被 O
告 O
人 O
系 O
防 B-CL
卫 I-CL
过 I-CL
当 I-CL
且 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
所 O
犯 O
罪 O
行 O
, O
请 O
求 O
法 O
院 O
对 O
被 O
告 O
人 O
从 B-CL
轻 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
2 O
4 O
日 O
被 O
羁 O
押 O
, O
当 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
; O
因 O
涉 O
嫌 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
于 O
同 O
年 O
3 O
月 O
1 O
日 O
被 O
逮 O
捕 O
。 O

因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
2 O
4 O
日 O
被 O
羁 O
押 O
, O
当 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
; O
因 O
涉 O
嫌 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
于 O
同 O
年 O
3 O
月 O
1 O
日 O
被 O
逮 O
捕 O
。 O

因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
2 O
7 O
日 O
被 O
羁 O
押 O
, O
当 O
日 O
被 O
刑 O
事 O
拘 O
留 O
; O
因 O
涉 O
嫌 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
于 O
同 O
年 O
3 O
月 O
1 O
日 O
被 O
逮 O
捕 O
。 O

因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
2 O
月 O
1 O
0 O
日 O
被 O
羁 O
押 O
, O
当 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
; O
因 O
涉 O
嫌 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
于 O
同 O
年 O
3 O
月 O
1 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
以 O
京 O
三 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
4 O
7 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
王 O
春 O
东 O
、 O
刘 O
元 O
泉 O
、 O
徐 O
吉 O
伟 O
、 O
朱 O
天 O
翔 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
6 O
月 O
1 O
3 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

被 O
告 O
人 O
王 O
春 O
东 O
、 O
刘 O
元 O
泉 O
、 O
徐 O
吉 O
伟 O
、 O
朱 O
天 O
翔 O
已 O
签 O
署 O
《 O
认 O
罪 O
认 O
罚 O
具 O
结 O
书 O
》 O
, O
公 O
诉 O
机 O
关 O
建 O
议 O
对 O
王 O
春 O
东 O
、 O
刘 O
元 O
泉 O
、 O
徐 O
吉 O
伟 O
、 O
朱 O
天 O
翔 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
九 O
个 O
月 O
至 O
十 O
一 O
个 O
月 O
。 O

被 O
告 O
人 O
王 O
春 O
东 O
的 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
主 O
要 O
是 O
: O
王 O
春 O
东 O
协 O
助 O
抓 O
捕 O
同 O
案 O
犯 O
徐 O
吉 O
伟 O
和 O
赵 O
某 O
1 O
, O
具 O
有 O
两 O
项 O
立 B-CL
功 I-CL
表 O
现 O
; O
王 O
春 O
东 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
积 O
极 O
赔 O
偿 O
被 O
害 O
方 O
并 O
获 O
得 O
谅 O
解 O
, O
系 O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
, O
主 O
观 O
恶 O
性 O
及 O
社 O
会 O
危 O
害 O
程 O
度 O
相 O
对 O
较 O
小 O
, O
请 O
求 O
法 O
院 O
对 O
王 O
春 O
东 O
从 B-CL
轻 I-CL
或 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
徐 O
吉 O
伟 O
的 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
主 O
要 O
是 O
: O
徐 O
吉 O
伟 O
在 O
聚 O
众 O
斗 O
殴 O
过 O
程 O
中 O
作 O
用 O
不 O
大 O
, O
不 O
是 O
主 B-CL
犯 I-CL
; O
徐 O
吉 O
伟 O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
; O
徐 O
吉 O
伟 O
系 O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
, O
主 O
观 O
恶 O
性 O
不 O
深 O
, O
犯 O
罪 O
情 O
节 O
轻 O
微 O
, O
认 O
罪 O
、 O
悔 O
罪 O
态 O
度 O
好 O
, O
积 O
极 O
赔 O
偿 O
被 O
害 O
方 O
经 O
济 O
损 O
失 O
并 O
取 O
得 O
谅 O
解 O
, O
请 O
求 O
法 O
院 O
对 O
徐 O
吉 O
伟 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
判 O
处 O
缓 B-CL
刑 I-CL
。 O

被 O
告 O
人 O
刘 O
元 O
泉 O
的 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
主 O
要 O
是 O
: O
刘 O
元 O
泉 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
次 O
要 O
作 O
用 O
, O
系 O
从 B-CL
犯 I-CL
; O
刘 O
元 O
泉 O
主 O
动 O
投 O
案 O
并 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
犯 O
罪 O
行 O
为 O
, O
并 O
当 O
庭 O
自 O
愿 O
认 O
罪 O
, O
认 O
罪 O
态 O
度 O
好 O
, O
请 O
求 O
法 O
院 O
对 O
刘 O
元 O
泉 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
并 O
对 O
其 O
适 B-CL
用 I-CL
缓 I-CL
刑 I-CL
。 O

被 O
告 O
人 O
朱 O
天 O
翔 O
的 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
主 O
要 O
是 O
: O
朱 O
天 O
翔 O
在 O
聚 O
众 O
斗 O
殴 O
犯 O
罪 O
中 O
情 O
节 O
轻 O
微 O
, O
未 O
造 O
成 O
严 O
重 O
伤 O
害 O
, O
不 O
是 O
主 B-CL
犯 I-CL
; O
朱 O
天 O
翔 O
自 O
动 O
投 O
案 O
并 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
系 O
自 B-CL
首 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
王 O
春 O
东 O
、 O
徐 O
吉 O
伟 O
、 O
刘 O
元 O
泉 O
、 O
朱 O
天 O
翔 O
参 O
与 O
聚 O
众 O
斗 O
殴 O
, O
扰 O
乱 O
了 O
社 O
会 O
秩 O
序 O
, O
其 O
行 O
为 O
均 O
已 O
构 O
成 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
依 O
法 O
均 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
王 O
春 O
东 O
、 O
徐 O
吉 O
伟 O
、 O
刘 O
元 O
泉 O
、 O
朱 O
天 O
翔 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
, O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
适 O
当 O
。 O

本 O
案 O
中 O
, O
被 O
告 O
人 O
王 O
春 O
东 O
虽 O
未 O
动 O
手 O
打 O
人 O
, O
但 O
系 O
主 O
要 O
纠 O
集 O
者 O
, O
起 O
主 O
要 O
作 O
用 O
, O
系 O
主 B-CL
犯 I-CL
; O
被 O
告 O
人 O
徐 O
吉 O
伟 O
、 O
刘 O
元 O
泉 O
、 O
朱 O
天 O
翔 O
在 O
现 O
场 O
动 O
手 O
参 O
与 O
斗 O
殴 O
, O
均 O
起 O
主 O
要 O
作 O
用 O
, O
均 O
系 O
主 B-CL
犯 I-CL
。 O

鉴 O
于 O
被 O
告 O
人 O
刘 O
元 O
泉 O
、 O
朱 O
天 O
翔 O
自 O
动 O
投 O
案 O
并 O
如 O
实 O
供 O
述 O
, O
构 O
成 O
自 B-CL
首 I-CL
, O
可 O
依 O
法 O
对 O
二 O
被 O
告 O
人 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

鉴 O
于 O
王 O
春 O
东 O
、 O
徐 O
吉 O
伟 O
到 O
案 O
后 O
均 O
能 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
可 O
依 O
法 O
对 O
二 O
被 O
告 O
人 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
王 O
春 O
东 O
、 O
徐 O
吉 O
伟 O
、 O
刘 O
元 O
泉 O
、 O
朱 O
天 O
翔 O
积 O
极 O
赔 O
偿 O
被 O
害 O
人 O
或 O
其 O
亲 O
属 O
, O
取 O
得 O
被 O
害 O
方 O
的 O
谅 O
解 O
, O
可 O
依 O
法 O
对 O
四 O
被 O
告 O
人 O
酌 O
情 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
王 O
春 O
东 O
协 O
助 O
公 O
安 O
机 O
关 O
抓 O
捕 O
同 O
案 O
犯 O
徐 O
吉 O
伟 O
, O
构 O
成 O
立 B-CL
功 I-CL
, O
可 O
依 O
法 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

对 O
于 O
刘 O
元 O
泉 O
和 O
徐 O
吉 O
伟 O
的 O
辩 O
护 O
人 O
所 O
提 O
建 O
议 O
对 O
二 O
被 O
告 O
人 O
判 O
处 O
缓 B-CL
刑 I-CL
, O
以 O
及 O
朱 O
天 O
翔 O
的 O
辩 O
护 O
人 O
所 O
提 O
建 O
议 O
对 O
朱 O
天 O
翔 O
免 B-CL
除 I-CL
刑 I-CL
事 I-CL
处 I-CL
罚 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
根 O
据 O
三 O
被 O
告 O
人 O
犯 O
罪 O
的 O
具 O
体 O
情 O
节 O
, O
不 O
宜 O
对 O
三 O
被 O
告 O
人 O
判 O
处 O
缓 B-CL
刑 I-CL
或 O
免 B-CL
除 I-CL
刑 I-CL
事 I-CL
处 I-CL
罚 I-CL
, O
故 O
对 O
于 O
该 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

据 O
此 O
, O
本 O
院 O
根 O
据 O
被 O
告 O
人 O
王 O
春 O
东 O
、 O
徐 O
吉 O
伟 O
、 O
刘 O
元 O
泉 O
、 O
朱 O
天 O
翔 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
王 O
春 O
东 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
个 O
月 O
。 O

) O
二 O
、 O
被 O
告 O
人 O
徐 O
吉 O
伟 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
个 O
月 O
。 O

) O
三 O
、 O
被 O
告 O
人 O
刘 O
元 O
泉 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
九 O
个 O
月 O
。 O

) O
四 O
、 O
被 O
告 O
人 O
朱 O
天 O
翔 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
判 O
处 O
有 O
期 O
徒 O
刑 O
九 O
个 O
月 O
。 O

因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
5 O
月 O
6 O
日 O
被 O
羁 O
押 O
, O
当 O
日 O
被 O
刑 O
事 O
拘 O
留 O
, O
因 O
涉 O
嫌 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
于 O
同 O
年 O
6 O
月 O
7 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
以 O
京 O
三 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
8 O
6 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
都 O
基 O
松 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
8 O
月 O
2 O
1 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
都 O
基 O
松 O
聚 O
众 O
斗 O
殴 O
的 O
行 O
为 O
已 O
触 O
犯 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
九 O
十 O
二 O
条 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
应 O
当 O
以 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
追 O
究 O
被 O
告 O
人 O
都 O
基 O
松 O
的 O
刑 O
事 O
责 O
任 O
, O
被 O
告 O
人 O
都 O
基 O
松 O
已 O
签 O
署 O
认 O
罪 O
认 O
罚 O
具 O
结 O
书 O
, O
提 O
请 O
本 O
院 O
依 O
法 O
判 O
处 O
其 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
九 O
个 O
月 O
。 O

被 O
告 O
人 O
都 O
基 O
松 O
的 O
辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
主 O
要 O
是 O
: O
被 O
告 O
人 O
都 O
基 O
松 O
系 O
的 O
犯 O
罪 O
行 O
为 O
未 O
造 O
成 O
严 O
重 O
后 O
果 O
, O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
辅 O
助 O
作 O
用 O
, O
系 O
从 B-CL
犯 I-CL
; O
都 O
基 O
松 O
主 O
动 O
投 O
案 O
并 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
构 O
成 O
自 B-CL
首 I-CL
; O
都 O
基 O
松 O
系 O
初 B-CL
犯 I-CL
, O
主 O
观 O
恶 O
性 O
小 O
, O
犯 O
罪 O
情 O
节 O
轻 O
微 O
, O
社 O
会 O
危 O
害 O
性 O
不 O
大 O
; O
请 O
求 O
法 O
院 O
对 O
都 O
基 O
松 O
从 B-CL
轻 I-CL
、 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
, O
并 O
对 O
其 O
适 B-CL
用 I-CL
缓 I-CL
刑 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
都 O
基 O
松 O
参 O
与 O
聚 O
众 O
斗 O
殴 O
, O
扰 O
乱 O
了 O
社 O
会 O
秩 O
序 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
三 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
都 O
基 O
松 O
犯 O
聚 B-CL
众 I-CL
斗 I-CL
殴 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
, O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
合 O
理 O
。 O

鉴 O
于 O
被 O
告 O
人 O
都 O
基 O
松 O
自 O
动 O
投 O
案 O
并 O
如 O
实 O
供 O
述 O
, O
构 O
成 O
自 B-CL
首 I-CL
, O
可 O
依 O
法 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
害 O
人 O
孙 O
某 O
1 O
等 O
人 O
受 O
人 O
纠 O
集 O
, O
未 O
采 O
取 O
合 O
法 O
手 O
段 O
讨 O
要 O
债 O
务 O
, O
在 O
起 O
因 O
方 O
面 O
存 O
在 O
一 O
定 O
的 O
过 O
错 O
, O
在 O
量 B-CL
刑 I-CL
时 O
予 O
以 O
考 O
虑 O
。 O

对 O
于 O
其 O
辩 O
护 O
人 O
所 O
提 O
都 O
基 O
松 O
系 O
从 B-CL
犯 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
被 O
告 O
人 O
都 O
基 O
松 O
在 O
现 O
场 O
动 O
手 O
参 O
与 O
斗 O
殴 O
, O
起 O
主 O
要 O
作 O
用 O
, O
系 O
聚 O
众 O
斗 O
殴 O
的 O
主 B-CL
犯 I-CL
, O
故 O
对 O
该 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

对 O
于 O
辩 O
护 O
人 O
所 O
提 O
建 O
议 O
法 O
院 O
对 O
都 O
基 O
松 O
判 O
处 O
缓 B-CL
刑 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
根 O
据 O
都 O
基 O
松 O
犯 O
罪 O
的 O
具 O
体 O
情 O
节 O
, O
不 O
宜 O
对 O
其 O
判 O
处 O
缓 B-CL
刑 I-CL
, O
故 O
对 O
于 O
该 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

据 O
此 O
, O
本 O
院 O
根 O
据 O
被 O
告 O
人 O
